filename_id	mention_class	span	codes
es-S0211-57352011000400009-1.ann#4119#4122	PROCEDIMIENTO	ECG	[252417001, 29303009, 268400002, 75444003, 88726004, 46825001, 268400002, 266706003, 252814004, 88726004, 10199002, 8401003, 91096005, 164850009, 46136006, 81295004, 284448002, 25656009, 284020009, 315639002, 447114004, 416608005, 85734009, 107733003, 270427003]
es-S1130-01082010000700014-1.ann#1025#1037	PROCEDIMIENTO	colonoscopia	[302777000, 73761001, 42238002, 88916003, 423827005, 235150006, 73761001, 67976002, 446521004, 311774002, 232580002, 363071007, 163131001, 444783004, 443466001, 444783004, 176572004, 174184006, 165152007, 23968004, 174184006, 10847001, 225058007, 448811007, 10371000132109]
es-S0210-48062005000400012-1.ann#958#967	PROCEDIMIENTO	citología	[116147009, 5880005, 77485009, 168440009, 8796000, 168440009, 609307008, 225062001, 609307008, 117259009, 225059004, 171302002, 225058007, 162673000, 83607001, 21268002, 168450005, 83249000, 171408004, 84100007, 77896007, 117298004, 440195002, 103693007, 25656009]
es-S0210-48062009000300013-6.ann#1063#1073	PROCEDIMIENTO	lumbotomía	[86481000, 56168005, 12745006, 40801000, 265711005, 239542002, 13490005, 178618008, 107755006, 119616003, 31919000, 34414001, 231007008, 450837004, 178606004, 25789004, 129200009, 428402007, 25789004, 278720001, 719281001, 60172001, 427752004, 85926009, 171727006]
es-S0378-48352004000300006-1.ann#2141#2154	PROCEDIMIENTO	quimioterapia	[367336001, 70446004, 87776000, 11331000224100, 309698005, 897713009, 722491009, 416608005, 716872004, 37114000, 363688001, 69711002, 68619000, 870250004, 8404006, 703423002, 52166007, 8404006, 183651009, 29391003, 86036005, 169398009, 712753009, 413200004, 722482005]
es-S1887-85712015000200004-1.ann#1975#2002	PROCEDIMIENTO	desnitrogenización con FiO2	[177627006, 37859006, 40617009, 112694000, 243148004, 243125009, 8948006, 243147009, 52637005, 57113004, 57485005, 266686005, 266700009, 444270004, 233573008, 87674005, 426990007, 182714002, 315041000, 412874008, 647000, 1119350007, 647000, 710976005, 91225006]
es-S0210-48062009000900019-1.ann#3193#3219	PROCEDIMIENTO	tratamiento quimioterápico	[367336001, 70446004, 363688001, 309698005, 716872004, 276239002, 722491009, 712753009, 87776000, 68619000, 703423002, 25656009, 229591000, 52166007, 416608005, 169400008, 169399001, 169400008, 29391003, 169398009, 169398009, 707311008, 416362002, 86036005, 420965003]
es-S0004-06142008000500009-1.ann#1538#1557	PROCEDIMIENTO	vía urinaria en UIV	[32265006, 118961005, 281011001, 392064002, 429723008, 392064002, 429723008, 392048005, 440494008, 274380008, 133864008, 440494008, 118959001, 410254003, 118677009, 704100003, 63016009, 713859006, 281011001, 50980006, 119560006, 170875001, 713859006, 302778005, 11184008]
es-S1134-80462004000400007-1.ann#197#211	PROCEDIMIENTO	cirugía de PTR	[173712002, 359739000, 108056000, 80724002, 90730000, 41292000, 31413008, 176397001, 80694004, 177853001, 81095006, 719670005, 275028003, 239540005, 392048005, 73018006, 22953008, 71657006, 473366009, 25811000, 271413004, 39316003, 54992003, 41853000, 303876007]
es-S1130-05582008000500007-1.ann#2657#2734	PROCEDIMIENTO	anastomosis microquirúrgica del nervio mentoniano derecho y lingual izquierdo	[10724008, 88713003, 867007, 56438006, 12392008, 44011001, 78817002, 12392008, 54929004, 450576005, 52151009, 273987005, 57398002, 12392008, 47585001, 867007, 11972005, 736430001, 88141006, 40322000, 57398002, 108121002, 171562003, 171563008, 66045001]
es-S0376-78922014000100013-1.ann#712#754	PROCEDIMIENTO	resección informa de condrosarcoma maxilar	[282435000, 239349005, 410755003, 23411009, 239374008, 239376005, 239347007, 78136005, 439783004, 68381003, 234659002, 61520005, 65801008, 302477001, 718005005, 232501001, 51594005, 449095008, 118732000, 440563006, 14375003, 718005005, 444795004, 392032009, 46687008]
es-S0210-48062003001000009-1.ann#2623#2640	PROCEDIMIENTO	cistouretroscopia	[274380008, 116032002, 13714004, 236294000, 176166007, 84042007, 423827005, 128324006, 71840009, 176305004, 445950006, 33295008, 410024004, 46612006, 386745004, 1052220002, 10046006, 67976002, 54033009, 168864000, 236236001, 54810009, 14563007, 386788007, 71840009]
es-S0365-66912010000300004-1.ann#1696#1715	PROCEDIMIENTO	presión intraocular	[252832004, 230938001, 230941005, 86077009, 182796001, 442337006, 419767009, 418430006, 313999004, 66902005, 418121005, 14881004, 71184006, 415089008, 230942003, 12480009, 315639002, 313999004, 71184006, 36228007, 78831002, 86077009, 64777005, 372246008, 48696000]
es-S1139-76322014000500011-1.ann#1443#1455	PROCEDIMIENTO	radiografías	[363680008, 168537006, 168537006, 36004004, 87751001, 5880005, 446473001, 168637003, 399208008, 413815006, 79760008, 169014003, 303936003, 302402006, 446181006, 168637003, 22760005, 241082003, 103693007, 171302002, 162673000, 225058007, 241032008, 165152007, 171408004]
es-S1130-14732005000600007-1.ann#584#615	PROCEDIMIENTO	analítica de sangre, bioquímica	[166312007, 412890008, 275707000, 396550006, 314071004, 314071004, 15220000, 80556006, 9336009, 314071004, 312349000, 167178004, 314071004, 275711006, 59524001, 306616009, 55284006, 275711006, 25179006, 88708002, 306146008, 442446004, 314071004, 119266004, 314071004]
es-S0210-56912006000600007-1.ann#2194#2220	PROCEDIMIENTO	radiología simple de tórax	[399208008, 168731009, 171229005, 168731009, 394421000119103, 113094008, 42869005, 413815006, 420233006, 108275000, 168537006, 486261000119109, 13578005, 29357002, 171229005, 711104001, 169061002, 303936003, 168600009, 171229005, 45554006, 23461000, 271458005, 169037009, 383501000119107]
es-S0365-66912007000900011-1.ann#1080#1095	PROCEDIMIENTO	test de colores	[7510005, 7510005, 60133000, 418169008, 116707006, 116707006, 413885003, 252560008, 418169008, 716214002, 165160008, 445314006, 5880005, 446521004, 413885003, 86944008, 373366005, 53524009, 57214001, 10371000132109, 235343002, 72336006, 268360001, 36228007, 359900000]
es-S1137-66272009000500016-1.ann#3132#3159	PROCEDIMIENTO	biopsia hepática postmorten	[86259008, 29240004, 303588003, 168461002, 450681009, 8889005, 697946005, 418749009, 118822003, 48635004, 360354004, 86273004, 240326000, 129249002, 17203000, 5785009, 419739000, 274355008, 107963000, 79095000, 225058007, 30527007, 74208003, 75593005, 699580006]
es-S1130-05582015000100004-1.ann#946#964	PROCEDIMIENTO	biopsia excisional	[8889005, 38944003, 86273004, 70871006, 274330002, 65801008, 70871006, 370612006, 48635004, 48635004, 429889001, 129249002, 287523005, 274312009, 129249002, 79095000, 274323008, 287551001, 7831001, 128414002, 12324002, 265649002, 63185002, 176557003, 282014007]
es-S0211-69952009000600023-1.ann#649#675	PROCEDIMIENTO	paratiroidectomía subtotal	[12330002, 41237009, 38829003, 12330002, 41237009, 53304009, 37593003, 53533006, 302338000, 65801008, 302338000, 265204005, 713903002, 118767000, 428918005, 33756006, 74531004, 91276009, 302338000, 43882005, 236334001, 38722003, 36812006, 128303001, 15463004]
es-S1137-66272012000300021-1.ann#1932#1964	PROCEDIMIENTO	alimentación oral por parenteral	[876825002, 789709006, 229912004, 230114001, 408914003, 441521000124100, 408912004, 183027000, 437976007, 229917005, 25156005, 441481000124100, 439636009, 441491000124102, 360616008, 768543003, 75118006, 61420007, 418995006, 408913009, 243223007, 441451000124108, 779657003, 278846007, 713988008]
es-S1888-75462016000400180-1.ann#1651#1669	PROCEDIMIENTO	eco-Doppler venoso	[710306004, 710306004, 431750009, 431648005, 438857006, 87932003, 438857006, 710303007, 716148007, 48526000, 765173004, 241466007, 443013006, 8306009, 418956005, 14305004, 418793009, 80810009, 129108007, 709979004, 16310003, 63165001, 21521000087103, 709979004, 252421008]
es-S1130-05582007000500007-1.ann#323#355	PROCEDIMIENTO	tratamiento con antiretrovirales	[427314002, 416234007, 276239002, 416234007, 707311008, 371070000, 416234007, 229591000, 416362002, 722189006, 718526003, 314122007, 719591006, 699722004, 281789004, 40675008, 307520009, 86553008, 229555007, 724160005, 122435008, 281790008, 314122007, 717856000, 782709005]
es-S1130-05582010000200003-1.ann#1265#1319	PROCEDIMIENTO	tomografía computarizada (TC) cervicofacial y cervical	[429858000, 429858000, 169068008, 712855008, 34227000, 303653007, 712855008, 169068008, 712855008, 303653007, 169031005, 77477000, 169066007, 430448007, 363141001, 444708006, 711227002, 169067003, 446185002, 116152004, 432814005, 712727001, 712727001, 448335009, 241215000]
es-S0211-69952013000200018-1.ann#1605#1614	PROCEDIMIENTO	anamnesis	[84100007, 8856005, 385823002, 5880005, 48515006, 32166003, 201495001, 385824008, 270427003, 162652000, 385825009, 203421005, 23918007, 171302002, 162673000, 43341003, 225058007, 200619008, 302777000, 410184003, 315639002, 165152007, 53807006, 410182004, 268565007]
es-S0212-71992007001000008-1.ann#575#586	PROCEDIMIENTO	TC de tórax	[169069000, 418891003, 169069000, 169069000, 418023006, 169070004, 419394006, 169070004, 75385009, 413815006, 75385009, 718014000, 241579000, 395081000119108, 420102002, 241540006, 429864007, 169037009, 868212005, 711299007, 433761009, 303878008, 395081000119108, 441987005, 868213000]
es-S0210-56912009000900008-1.ann#846#866	PROCEDIMIENTO	ventilación mecánica	[47545007, 40617009, 25638009, 243147009, 243147009, 787180006, 266700009, 57113004, 243148004, 26763009, 315639002, 243148004, 87674005, 232674004, 37113006, 710976005, 60177007, 182744004, 243156001, 52765003, 286812008, 37859006, 75766009, 11140008, 429440003]
es-S0210-48062006000300016-1.ann#953#981	PROCEDIMIENTO	Estudio sistemático de orina	[167217005, 27171005, 27171005, 11184008, 2475000, 281011001, 23779000, 57617002, 27260001, 24469009, 6480006, 127800008, 127800008, 171245007, 442468009, 271549001, 442564008, 302791006, 105361008, 105362001, 409091002, 252932000, 117010004, 73392001, 110465008]
es-S0365-66912007000200010-1.ann#1683#1686	PROCEDIMIENTO	OCT	[86944008, 60287000, 36004004, 169096002, 104157003, 371575001, 171302002, 24587005, 36228007, 117259009, 427478009, 164839006, 25656009, 51346007, 117342002, 54689004, 34414001, 303848004, 276342005, 28177007, 35411000, 225058007, 73512001, 60374009, 165197003]
es-S0210-56912008000400007-2.ann#152#157	PROCEDIMIENTO	TACHT	[77477000, 250322006, 250322006, 737081007, 313962004, 409635009, 250321004, 250321004, 104317009, 866038007, 428502009, 308446007, 442333005, 767634004, 571591000119106, 12126009, 40001004, 572481000119103, 722189006, 171244006, 134263004, 90621001, 86198006, 425897001, 170432003]
es-S1130-63432014000500008-1.ann#2110#2113	PROCEDIMIENTO	ECG	[252417001, 29303009, 268400002, 75444003, 88726004, 46825001, 268400002, 266706003, 252814004, 88726004, 10199002, 8401003, 91096005, 164850009, 46136006, 81295004, 284448002, 25656009, 284020009, 315639002, 447114004, 416608005, 85734009, 107733003, 270427003]
es-S1698-69462006000300015-1.ann#209#232	PROCEDIMIENTO	examen físico extraoral	[122856003, 284365007, 122856003, 83249000, 162673000, 25656009, 5880005, 284366008, 5880005, 36004004, 103739003, 108217004, 25656009, 5880005, 171408004, 405262001, 162676008, 122458006, 162983004, 170099002, 164443003, 168450005, 271303006, 302777000, 440690008]
es-S0210-48062007000400012-1.ann#4472#4498	PROCEDIMIENTO	tratamiento quimioterápico	[367336001, 70446004, 363688001, 309698005, 716872004, 276239002, 722491009, 712753009, 87776000, 68619000, 703423002, 25656009, 229591000, 52166007, 416608005, 169400008, 169399001, 169400008, 29391003, 169398009, 169398009, 707311008, 416362002, 86036005, 420965003]
es-S0210-56912010000400009-1.ann#2426#2448	PROCEDIMIENTO	cerrar el traqueostoma	[6774004, 119737001, 6774004, 119726002, 287528001, 392169009, 232685002, 48387007, 287533002, 232685002, 118792002, 367439007, 232613003, 48387007, 40583006, 58238000, 58425005, 40583006, 86800006, 274969000, 28760000, 80694004, 173091003, 232604000, 113153002]
es-S0212-71992007000600008-1.ann#2340#2371	PROCEDIMIENTO	cultivo del líquido pericárdico	[118802002, 20713007, 20713007, 104190003, 12387006, 8495002, 175189006, 84378009, 61594008, 79310000, 250464005, 77601007, 118796004, 229372001, 104178000, 122255006, 175189006, 9698004, 275721003, 91602002, 764928002, 401288006, 12717000, 269934003, 77601007]
es-S1130-05582014000400008-1.ann#1514#1537	PROCEDIMIENTO	biopsia por congelación	[27872000, 817011007, 86273004, 26782000, 129249002, 48635004, 129249002, 430107001, 70871006, 129249002, 27872000, 441369004, 90783008, 787127007, 70871006, 64874008, 433465004, 48635004, 236894009, 53767003, 282014007, 116243001, 448023000, 430820001, 302396003]
es-S1130-05582013000400006-1.ann#1763#1789	PROCEDIMIENTO	estudio inmunohistoquímico	[252319002, 117617002, 117617002, 433114000, 117259009, 108262000, 414466002, 107733003, 38309009, 171302002, 396927009, 373113001, 252416005, 443949009, 110465008, 443949009, 20481000, 225058007, 391483001, 5880005, 252336005, 103693007, 897018007, 108252007, 315639002]
es-S0212-71992005001200010-1.ann#4090#4113	PROCEDIMIENTO	radioterapia secuencial	[108290001, 108290001, 169331000, 429685005, 441799006, 11331000224100, 169347003, 21372000, 385798007, 53438000, 306256000, 306364009, 53438000, 870385001, 445232009, 169400008, 228722007, 305929001, 441783000, 47479005, 169096002, 703423002, 46044009, 228703003, 168519005]
es-S0210-48062009000200017-1.ann#2250#2262	PROCEDIMIENTO	rastreo óseo	[41747008, 770808006, 41747008, 113124003, 20135006, 171302002, 91008002, 225058007, 225062001, 225059004, 22977002, 312851005, 36004004, 225061008, 241405008, 241404007, 86924002, 241401004, 24623002, 312681000, 118462007, 300004007, 171324002, 105378004, 31687009]
es-S1130-01082008000900016-1.ann#876#908	PROCEDIMIENTO	disección de ganglios linfáticos	[11971000224104, 118890000, 58347006, 234253006, 234279002, 178302008, 178302008, 118688003, 85805008, 107996003, 21525004, 23338003, 307996001, 234279002, 58347006, 27842006, 70163005, 79480008, 284427004, 21911005, 58073007, 86743009, 58073007, 88088007, 234269004]
es-S0212-71992004001100007-1.ann#2239#2251	PROCEDIMIENTO	TAC cerebral	[34227000, 41440006, 34227000, 306728006, 433111008, 433111008, 41440006, 36004004, 37380009, 118885003, 441986001, 118679007, 252741004, 14772002, 448759001, 62446008, 720364002, 287205001, 399331006, 38512006, 418659001, 29063004, 14247003, 118887006, 171443003]
es-S1139-76322016000300013-1.ann#1188#1204	PROCEDIMIENTO	estudio genético	[395157005, 444310005, 116148004, 405824009, 118124000, 405825005, 310048009, 53973008, 110465008, 386415003, 225058007, 386415003, 225062001, 118124000, 396927009, 103693007, 73735000, 118124000, 118115009, 395124008, 168445004, 118117001, 709491003, 171302002, 171313004]
es-S1130-05582014000200008-1.ann#404#417	PROCEDIMIENTO	examen físico	[25656009, 162673000, 5880005, 25656009, 5880005, 5880005, 284365007, 122458006, 7510005, 36004004, 81375008, 164443003, 271303006, 162983004, 108217004, 284423000, 162676008, 168450005, 170099002, 268565007, 116302003, 83249000, 315639002, 274789006, 84100007]
es-S0376-78922008000400007-1.ann#3448#3469	PROCEDIMIENTO	retirar los implantes	[284101009, 118292001, 448434009, 44095009, 782902008, 710576002, 82305005, 72786002, 416621003, 27315000, 308739004, 297236007, 10777003, 18157004, 45921003, 265316002, 21965005, 62972009, 386747007, 442490009, 445959007, 445959007, 119853006, 128303001, 286560000]
es-S0212-16112007000600015-1.ann#2678#2772	PROCEDIMIENTO	explantación de los órganos de la madre con fines de donación (hígado, corazón, riñón y córnea	[16511003, 240325001, 232975000, 232975000, 240326000, 38546007, 240326000, 439587001, 108143005, 6490003, 22623003, 120114008, 313030004, 62935003, 42161006, 17203000, 174692003, 107963000, 240327009, 271298009, 387663003, 172436006, 176843009, 62428002, 232972002]
es-S1698-44472005000400012-1.ann#614#663	PROCEDIMIENTO	punción citológica de la adenopatía submandibular	[116147009, 118732000, 21911005, 234279002, 168440009, 48635004, 441803007, 178302008, 178497007, 733477004, 334003, 69902009, 56720009, 173497005, 178494000, 14375003, 367477001, 33327009, 234281000, 447412005, 47227006, 83164005, 367477001, 274372001, 392150004]
es-S1130-14732009000600006-1.ann#749#779	PROCEDIMIENTO	gammagrafía ósea con HDP-Tc99M	[41747008, 418832007, 71977002, 372085008, 169159009, 443701005, 118474006, 91008002, 432630004, 169150008, 241401004, 443276000, 765013008, 443276000, 443276000, 763845002, 443701005, 22059005, 50336003, 167907006, 417464007, 765015001, 764864002, 118728006, 432041001]
es-S0365-66912006000200012-1.ann#767#779	PROCEDIMIENTO	fondo de ojo	[53524009, 274798009, 7510005, 36228007, 78831002, 427478009, 36228007, 86944008, 103751001, 35009002, 24985005, 78831002, 66902005, 3143004, 410450009, 392010000, 118906003, 104157003, 373366005, 49999004, 25434003, 268360001, 118897002, 164839006, 118897002]
